id,EDA,TEMP,BVP,HR
S08,0.156322,28.29,-9.49,99999.0
S08,0.155041,28.29,-13.92,99999.0
S08,0.156322,28.29,-18.88,99999.0
S08,0.155041,28.29,-23.52,99999.0
S08,0.155041,28.31,-26.85,99999.0
S08,0.155041,28.31,-27.88,99999.0
S08,0.156322,28.31,-26.01,99999.0
S08,0.156322,28.31,-21.28,99999.0
S08,0.156322,28.29,-14.38,99999.0
S08,0.15376,28.29,-6.44,99999.0
S08,0.155041,28.29,1.4,99999.0
S08,0.157604,28.29,8.32,99999.0
S08,0.157604,28.31,13.92,99999.0
S08,0.155041,28.31,18.19,99999.0
S08,0.156322,28.31,21.17,99999.0
S08,0.156322,28.31,22.83,99999.0
S08,0.156322,28.27,23.01,99999.0
S08,0.155041,28.27,21.63,99999.0
S08,0.155041,28.27,18.87,99999.0
S08,0.156322,28.27,15.29,99999.0
S08,0.156322,28.29,11.65,99999.0
S08,0.155041,28.29,8.63,99999.0
S08,0.156322,28.29,6.55,99999.0
S08,0.155041,28.29,5.31,99999.0
S08,0.156322,28.29,4.4,99999.0
S08,0.156322,28.29,3.32,99999.0
S08,0.156322,28.29,1.79,99999.0
S08,0.155041,28.29,-0.16,99999.0
S08,0.155041,28.31,-2.17,99999.0
S08,0.155041,28.31,-3.89,99999.0
S08,0.156322,28.31,-5.14,99999.0
S08,0.156322,28.31,-6.0,99999.0
S08,0.158885,28.31,-6.82,99999.0
S08,0.155041,28.31,-7.95,99999.0
S08,0.156322,28.31,-9.72,99999.0
S08,0.156322,28.31,-12.27,99999.0
S08,0.155041,28.31,-15.58,99999.0
S08,0.157604,28.31,-19.45,99999.0
S08,0.156322,28.31,-23.46,99999.0
S08,0.156322,28.31,-26.98,99999.0
S08,0.155041,28.33,-29.21,99999.0
S08,0.155041,28.33,-29.36,99999.0
S08,0.156322,28.33,-26.95,99999.0
S08,0.155041,28.33,-21.97,99999.0
S08,0.156322,28.31,-14.99,99999.0
S08,0.157604,28.31,-6.98,99999.0
S08,0.156322,28.31,1.09,99999.0
S08,0.15376,28.31,8.43,99999.0
S08,0.156322,28.29,14.66,99999.0
S08,0.156322,28.29,19.64,99999.0
S08,0.156322,28.29,23.28,99999.0
S08,0.157604,28.29,25.44,99999.0
S08,0.156322,28.33,25.96,99999.0
S08,0.155041,28.33,24.78,99999.0
S08,0.156322,28.33,22.14,99999.0
S08,0.156322,28.33,18.64,99999.0
S08,0.157604,28.33,15.02,99999.0
S08,0.156322,28.33,12.02,99999.0
S08,0.156322,28.33,10.06,99999.0
S08,0.156322,28.33,9.15,99999.0
S08,0.155041,28.33,8.94,99999.0
S08,0.155041,28.33,8.87,99999.0
S08,0.157604,28.33,8.45,99999.0
S08,0.157604,28.33,7.36,99999.0
S08,0.156322,28.31,5.64,99999.0
S08,0.157604,28.31,3.52,99999.0
S08,0.156322,28.31,1.4,99999.0
S08,0.156322,28.31,-0.42,99999.0
S08,0.155041,28.33,-1.89,99999.0
S08,0.156322,28.33,-3.19,99999.0
S08,0.156322,28.33,-4.69,99999.0
S08,0.155041,28.33,-6.72,99999.0
S08,0.155041,28.33,-9.51,99999.0
S08,0.155041,28.33,-13.02,99999.0
S08,0.156322,28.33,-17.0,99999.0
S08,0.157604,28.33,-21.02,99999.0
S08,0.156322,28.31,-24.53,99999.0
S08,0.157604,28.31,-26.92,99999.0
S08,0.156322,28.31,-27.61,99999.0
S08,0.156322,28.31,-26.2,99999.0
S08,0.155041,28.29,-22.59,99999.0
S08,0.157604,28.29,-17.12,99999.0
S08,0.156322,28.29,-10.5,99999.0
S08,0.155041,28.29,-3.62,99999.0
S08,0.157604,28.31,2.66,99999.0
S08,0.156322,28.31,7.78,99999.0
S08,0.155041,28.31,11.51,99999.0
S08,0.156322,28.31,13.85,99999.0
S08,0.157604,28.31,14.93,99999.0
S08,0.157604,28.31,14.9,99999.0
S08,0.156322,28.31,13.89,99999.0
S08,0.156322,28.31,12.08,99999.0
S08,0.155041,28.33,9.79,99999.0
S08,0.155041,28.33,7.38,99999.0
S08,0.156322,28.33,5.28,99999.0
S08,0.156322,28.33,3.75,99999.0
S08,0.156322,28.33,2.87,99999.0
S08,0.156322,28.33,2.51,99999.0
S08,0.155041,28.33,2.4,99999.0
S08,0.156322,28.33,2.31,99999.0
S08,0.156322,28.33,2.06,99999.0
S08,0.155041,28.33,1.68,99999.0
S08,0.156322,28.33,1.23,99999.0
S08,0.156322,28.33,0.82,99999.0
S08,0.156322,28.33,0.48,99999.0
S08,0.155041,28.33,0.07,99999.0
S08,0.156322,28.33,-0.61,99999.0
S08,0.156322,28.33,-1.77,99999.0
S08,0.157604,28.33,-3.59,99999.0
S08,0.155041,28.33,-6.18,99999.0
S08,0.156322,28.33,-9.49,99999.0
S08,0.155041,28.33,-13.36,99999.0
S08,0.157604,28.31,-17.37,99999.0
S08,0.156322,28.31,-20.94,99999.0
S08,0.156322,28.31,-23.32,99999.0
S08,0.155041,28.31,-23.81,99999.0
S08,0.156322,28.31,-21.95,99999.0
S08,0.155041,28.31,-17.75,99999.0
S08,0.156322,28.31,-11.67,99999.0
S08,0.157604,28.31,-4.58,99999.0
S08,0.156322,28.33,2.58,99999.0
S08,0.155041,28.33,9.0,99999.0
S08,0.156322,28.33,14.16,99999.0
S08,0.155041,28.33,17.88,99999.0
S08,0.155041,28.33,20.2,99999.0
S08,0.155041,28.33,21.19,99999.0
S08,0.156322,28.33,20.94,99999.0
S08,0.156322,28.33,19.54,99999.0
S08,0.155041,28.31,17.15,99999.0
S08,0.155041,28.31,14.08,99999.0
S08,0.155041,28.31,10.77,99999.0
S08,0.156322,28.31,7.7,99999.0
S08,0.156322,28.33,5.24,99999.0
S08,0.156322,28.33,3.47,99999.0
S08,0.155041,28.33,2.22,99999.0
S08,0.155041,28.33,1.16,99999.0
S08,0.155041,28.35,0.01,99999.0
S08,0.156322,28.35,-1.34,99999.0
S08,0.155041,28.35,-2.77,99999.0
S08,0.156322,28.35,-4.04,99999.0
S08,0.156322,28.33,-4.94,99999.0
S08,0.155041,28.33,-5.38,99999.0
S08,0.155041,28.33,-5.5,99999.0
S08,0.157604,28.33,-5.59,99999.0
S08,0.156322,28.35,-5.93,99999.0
S08,0.156322,28.35,-6.82,99999.0
S08,0.155041,28.35,-8.44,99999.0
S08,0.155041,28.35,-10.87,99999.0
S08,0.156322,28.33,-14.03,99999.0
S08,0.155041,28.33,-17.65,99999.0
S08,0.156322,28.33,-21.2,99999.0
S08,0.156322,28.33,-24.0,99999.0
S08,0.155041,28.33,-25.3,99999.0
S08,0.156322,28.33,-24.55,99999.0
S08,0.156322,28.33,-21.58,99999.0
S08,0.156322,28.33,-16.71,99999.0
S08,0.156322,28.33,-10.64,99999.0
S08,0.156322,28.33,-4.31,99999.0
S08,0.156322,28.33,1.45,99999.0
S08,0.156322,28.33,6.1,99999.0
S08,0.155041,28.33,9.43,99999.0
S08,0.155041,28.33,11.53,99999.0
S08,0.156322,28.33,12.53,99999.0
S08,0.157604,28.33,12.53,99999.0
S08,0.156322,28.33,11.55,99999.0
S08,0.157604,28.33,9.64,99999.0
S08,0.155041,28.33,7.03,99999.0
S08,0.155041,28.33,4.16,99999.0
S08,0.15376,28.33,1.55,99999.0
S08,0.157604,28.33,-0.33,99999.0
S08,0.156322,28.33,-1.28,99999.0
S08,0.156322,28.33,-1.42,99999.0
S08,0.155041,28.35,-1.12,99999.0
S08,0.155041,28.35,-0.83,99999.0
S08,0.157604,28.35,-0.89,99999.0
S08,0.156322,28.35,-1.38,99999.0
S08,0.156322,28.33,-2.18,99999.0
S08,0.157604,28.33,-3.06,99999.0
S08,0.156322,28.33,-3.8,99999.0
S08,0.155041,28.33,-4.31,99999.0
S08,0.155041,28.33,-4.68,99999.0
S08,0.155041,28.33,-5.13,99999.0
S08,0.157604,28.33,-5.95,99999.0
S08,0.156322,28.33,-7.34,99999.0
S08,0.156322,28.33,-9.37,99999.0
S08,0.155041,28.33,-11.93,99999.0
S08,0.156322,28.33,-14.68,99999.0
S08,0.156322,28.33,-17.17,99999.0
S08,0.155041,28.33,-18.83,99999.0
S08,0.157604,28.33,-19.09,99999.0
S08,0.15376,28.33,-17.56,99999.0
S08,0.155041,28.33,-14.14,99999.0
S08,0.156322,28.33,-9.06,99999.0
S08,0.155041,28.33,-2.89,99999.0
S08,0.156322,28.33,3.6,99999.0
S08,0.155041,28.33,9.65,99999.0
S08,0.156322,28.35,14.68,99999.0
S08,0.155041,28.35,18.37,99999.0
S08,0.156322,28.35,20.67,99999.0
S08,0.155041,28.35,21.73,99999.0
S08,0.156322,28.33,21.71,99999.0
S08,0.15376,28.33,20.8,99999.0
S08,0.156322,28.33,19.13,99999.0
S08,0.155041,28.33,16.89,99999.0
S08,0.155041,28.33,14.35,99999.0
S08,0.155041,28.33,11.86,99999.0
S08,0.156322,28.33,9.74,99999.0
S08,0.157604,28.33,8.15,99999.0
S08,0.156322,28.33,7.02,99999.0
S08,0.156322,28.33,6.05,99999.0
S08,0.157604,28.33,4.85,99999.0
S08,0.157604,28.33,3.14,99999.0
S08,0.155041,28.35,0.87,99999.0
S08,0.155041,28.35,-1.79,99999.0
S08,0.156322,28.35,-4.57,99999.0
S08,0.156322,28.35,-7.17,99999.0
S08,0.155041,28.35,-9.42,99999.0
S08,0.156322,28.35,-11.32,99999.0
S08,0.155041,28.35,-13.0,99999.0
S08,0.155041,28.35,-14.66,99999.0
S08,0.157604,28.33,-16.48,99999.0
S08,0.157604,28.33,-18.62,99999.0
S08,0.156322,28.33,-21.12,99999.0
S08,0.155041,28.33,-23.83,99999.0
S08,0.155041,28.35,-26.38,99999.0
S08,0.156322,28.35,-28.19,99999.0
S08,0.155041,28.35,-28.58,99999.0
S08,0.157604,28.35,-27.03,99999.0
S08,0.156322,28.35,-23.33,99999.0
S08,0.155041,28.35,-17.74,99999.0
S08,0.155041,28.35,-10.94,99999.0
S08,0.156322,28.35,-3.81,99999.0
S08,0.158885,28.33,2.78,99999.0
S08,0.155041,28.33,8.25,99999.0
S08,0.156322,28.33,12.34,99999.0
S08,0.155041,28.33,15.05,99999.0
S08,0.155041,28.33,16.53,99999.0
S08,0.156322,28.33,16.89,99999.0
S08,0.156322,28.33,16.2,99999.0
S08,0.156322,28.33,14.56,99999.0
S08,0.156322,28.33,12.16,99999.0
S08,0.156322,28.33,9.37,99999.0
S08,0.157604,28.33,6.63,99999.0
S08,0.155041,28.33,4.35,99999.0
S08,0.155041,28.33,2.83,99999.0
S08,0.155041,28.33,2.09,99999.0
S08,0.155041,28.33,1.96,99999.0
S08,0.155041,28.33,2.12,99999.0
S08,0.156322,28.33,2.22,99999.0
S08,0.155041,28.33,2.02,99999.0
S08,0.155041,28.33,1.39,99999.0
S08,0.155041,28.33,0.36,99999.0
S08,0.156322,28.31,-0.97,99999.0
S08,0.157604,28.31,-2.49,99999.0
S08,0.156322,28.31,-4.13,99999.0
S08,0.157604,28.31,-5.86,99999.0
S08,0.15376,28.33,-7.72,99999.0
S08,0.156322,28.33,-9.73,99999.0
S08,0.155041,28.33,-11.91,99999.0
S08,0.155041,28.33,-14.26,99999.0
S08,0.156322,28.33,-16.74,99999.0
S08,0.156322,28.33,-19.24,99999.0
S08,0.157604,28.33,-21.51,99999.0
S08,0.156322,28.33,-23.16,99999.0
S08,0.156322,28.35,-23.6,99999.0
S08,0.155041,28.35,-22.27,99999.0
S08,0.156322,28.35,-18.84,99999.0
S08,0.155041,28.35,-13.39,99999.0
S08,0.156322,28.33,-6.47,99999.0
S08,0.156322,28.33,1.04,99999.0
S08,0.155041,28.33,8.19,99999.0
S08,0.155041,28.33,14.21,99999.0
S08,0.157604,28.35,18.71,99999.0
S08,0.156322,28.35,21.63,99999.0
S08,0.157604,28.35,23.14,99999.0
S08,0.155041,28.35,23.48,99999.0
S08,0.156322,28.35,22.79,99999.0
S08,0.156322,28.35,21.2,99999.0
S08,0.155041,28.35,18.86,99999.0
S08,0.156322,28.35,16.0,99999.0
S08,0.156322,28.35,12.99,99999.0
S08,0.156322,28.35,10.28,99999.0
S08,0.157604,28.35,8.25,99999.0
S08,0.155041,28.35,7.08,99999.0
S08,0.155041,28.33,6.72,99999.0
S08,0.156322,28.33,6.89,99999.0
S08,0.156322,28.33,7.2,99999.0
S08,0.157604,28.33,7.34,99999.0
S08,0.156322,28.33,7.11,99999.0
S08,0.156322,28.33,6.52,99999.0
S08,0.155041,28.33,5.72,99999.0
S08,0.156322,28.33,4.92,99999.0
S08,0.155041,28.35,4.22,99999.0
S08,0.155041,28.35,3.67,99999.0
S08,0.156322,28.35,3.11,99999.0
S08,0.156322,28.35,2.36,99999.0
S08,0.156322,28.35,1.18,99999.0
S08,0.156322,28.35,-0.64,99999.0
S08,0.155041,28.35,-3.19,99999.0
S08,0.155041,28.35,-6.45,99999.0
S08,0.156322,28.33,-10.23,99999.0
S08,0.156322,28.33,-14.15,99999.0
S08,0.156322,28.33,-17.6,99999.0
S08,0.15376,28.33,-19.9,99999.0
S08,0.155041,28.35,-20.47,99999.0
S08,0.156322,28.35,-19.04,99999.0
S08,0.156322,28.35,-15.75,99999.0
S08,0.156322,28.35,-11.11,99999.0
S08,0.157604,28.35,-5.84,99999.0
S08,0.155041,28.35,-0.62,99999.0
S08,0.156322,28.35,4.07,99999.0
S08,0.157604,28.35,7.98,99999.0
S08,0.155041,28.35,11.02,99999.0
S08,0.156322,28.35,13.16,99999.0
S08,0.156322,28.35,14.36,99999.0
S08,0.157604,28.35,14.57,99999.0
S08,0.156322,28.35,13.81,99999.0
S08,0.156322,28.35,12.23,99999.0
S08,0.155041,28.35,10.14,99999.0
S08,0.156322,28.35,7.92,99999.0
S08,0.157604,28.35,5.93,99999.0
S08,0.157604,28.35,4.41,99999.0
S08,0.155041,28.35,3.42,99999.0
S08,0.155041,28.35,2.85,99999.0
S08,0.155041,28.35,2.5,99999.0
S08,0.156322,28.35,2.11,99999.0
S08,0.156322,28.35,1.47,99999.0
S08,0.156322,28.35,0.5,99999.0
S08,0.156322,28.33,-0.73,99999.0
S08,0.155041,28.33,-2.12,99999.0
S08,0.156322,28.33,-3.48,99999.0
S08,0.155041,28.33,-4.72,99999.0
S08,0.157604,28.33,-5.84,99999.0
S08,0.156322,28.33,-6.92,99999.0
S08,0.156322,28.33,-8.13,99999.0
S08,0.155041,28.33,-9.59,99999.0
S08,0.155041,28.33,-11.34,99999.0
S08,0.155041,28.33,-13.38,99999.0
S08,0.156322,28.33,-15.53,99999.0
S08,0.156322,28.33,-17.52,99999.0
S08,0.156322,28.33,-18.93,99999.0
S08,0.157604,28.33,-19.27,99999.0
S08,0.155041,28.33,-18.06,99999.0
S08,0.155041,28.33,-15.02,99999.0
S08,0.155041,28.33,-10.23,99999.0
S08,0.155041,28.33,-4.21,99999.0
S08,0.156322,28.33,2.24,99999.0
S08,0.156322,28.33,8.17,99999.0
S08,0.156322,28.35,12.83,99999.0
S08,0.156322,28.35,15.82,99999.0
S08,0.155041,28.35,17.14,99999.0
S08,0.157604,28.35,17.07,99999.0
S08,0.158885,28.33,15.94,99999.0
S08,0.155041,28.33,14.02,99999.0
S08,0.155041,28.33,11.5,99999.0
S08,0.15376,28.33,8.52,99999.0
S08,0.156322,28.35,5.31,99999.0
S08,0.155041,28.35,2.23,99999.0
S08,0.155041,28.35,-0.36,99999.0
S08,0.157604,28.35,-2.13,99999.0
S08,0.155041,28.31,-2.99,99999.0
S08,0.157604,28.31,-3.05,99999.0
S08,0.156322,28.31,-2.61,99999.0
S08,0.155041,28.31,-2.0,99999.0
S08,0.156322,28.31,-1.43,99999.0
S08,0.157604,28.31,-1.0,99999.0
S08,0.156322,28.31,-0.65,99999.0
S08,0.157604,28.31,-0.35,99999.0
S08,0.15376,28.35,-0.11,99999.0
S08,0.156322,28.35,-0.07,99999.0
S08,0.155041,28.35,-0.41,99999.0
S08,0.155041,28.35,-1.27,99999.0
S08,0.156322,28.33,-2.73,99999.0
S08,0.155041,28.33,-4.79,99999.0
S08,0.157604,28.33,-7.39,99999.0
S08,0.155041,28.33,-10.44,99999.0
S08,0.156322,28.33,-13.79,99999.0
S08,0.155041,28.33,-17.13,99999.0
S08,0.155041,28.33,-19.9,99999.0
S08,0.156322,28.33,-21.45,99999.0
S08,0.156322,28.33,-21.18,99999.0
S08,0.156322,28.33,-18.82,99999.0
S08,0.156322,28.33,-14.54,99999.0
S08,0.155041,28.33,-9.0,99999.0
S08,0.155041,28.35,-3.08,99999.0
S08,0.156322,28.35,2.4,99999.0
S08,0.157604,28.35,6.91,99999.0
S08,0.156322,28.35,10.26,99999.0
S08,0.156322,28.35,12.56,99999.0
S08,0.156322,28.35,13.96,99999.0
S08,0.155041,28.35,14.54,99999.0
S08,0.155041,28.35,14.24,99999.0
S08,0.156322,28.33,12.98,99999.0
S08,0.155041,28.33,10.85,99999.0
S08,0.156322,28.33,8.12,99999.0
S08,0.156322,28.33,5.28,99999.0
S08,0.155041,28.33,2.85,99999.0
S08,0.155041,28.33,1.2,99999.0
S08,0.156322,28.33,0.44,99999.0
S08,0.156322,28.33,0.37,99999.0
S08,0.157604,28.35,0.65,99999.0
S08,0.156322,28.35,0.92,99999.0
S08,0.157604,28.35,0.93,99999.0
S08,0.155041,28.35,0.61,99999.0
S08,0.155041,28.33,0.06,99999.0
S08,0.157604,28.33,-0.56,99999.0
S08,0.155041,28.33,-1.15,99999.0
S08,0.157604,28.33,-1.68,99999.0
S08,0.156322,28.33,-2.17,99999.0
S08,0.155041,28.33,-2.72,99999.0
S08,0.155041,28.33,-3.48,99999.0
S08,0.155041,28.33,-4.55,99999.0
S08,0.155041,28.33,-6.03,99999.0
S08,0.156322,28.33,-7.98,99999.0
S08,0.156322,28.33,-10.31,99999.0
S08,0.157604,28.33,-12.79,99999.0
S08,0.155041,28.33,-15.01,99999.0
S08,0.156322,28.33,-16.45,99999.0
S08,0.156322,28.33,-16.6,99999.0
S08,0.155041,28.33,-15.12,99999.0
S08,0.155041,28.33,-12.02,99999.0
S08,0.156322,28.33,-7.64,99999.0
S08,0.156322,28.33,-2.6,99999.0
S08,0.156322,28.33,2.41,99999.0
S08,0.155041,28.31,6.79,99999.0
S08,0.155041,28.31,10.2,99999.0
S08,0.157604,28.31,12.5,99999.0
S08,0.156322,28.31,13.77,99999.0
S08,0.156322,28.33,14.16,99999.0
S08,0.155041,28.33,13.81,99999.0
S08,0.155041,28.33,12.82,99999.0
S08,0.156322,28.33,11.33,99999.0
S08,0.157604,28.33,9.5,99999.0
S08,0.155041,28.33,7.66,99999.0
S08,0.156322,28.33,6.21,99999.0
S08,0.156322,28.33,5.47,99999.0
S08,0.156322,28.33,5.55,99999.0
S08,0.155041,28.33,6.3,99999.0
S08,0.157604,28.33,7.3,99999.0
S08,0.155041,28.33,8.05,99999.0
S08,0.155041,28.33,8.21,99999.0
S08,0.157604,28.33,7.71,99999.0
S08,0.155041,28.33,6.68,99999.0
S08,0.15376,28.33,5.37,99999.0
S08,0.157604,28.33,3.97,99999.0
S08,0.156322,28.33,2.54,99999.0
S08,0.156322,28.33,1.02,99999.0
S08,0.155041,28.33,-0.64,99999.0
S08,0.156322,28.33,-2.44,99999.0
S08,0.155041,28.33,-4.3,99999.0
S08,0.155041,28.33,-6.14,99999.0
S08,0.156322,28.33,-7.96,99999.0
S08,0.157604,28.33,-9.88,99999.0
S08,0.155041,28.33,-12.01,99999.0
S08,0.155041,28.33,-14.35,99999.0
S08,0.155041,28.33,-16.61,99999.0
S08,0.155041,28.29,-18.24,99999.0
S08,0.156322,28.29,-18.56,99999.0
S08,0.156322,28.29,-17.0,99999.0
S08,0.156322,28.29,-13.4,99999.0
S08,0.156322,28.33,-8.08,99999.0
S08,0.15376,28.33,-1.74,99999.0
S08,0.156322,28.33,4.72,99999.0
S08,0.155041,28.33,10.56,99999.0
S08,0.155041,28.33,15.3,99999.0
S08,0.155041,28.33,18.77,99999.0
S08,0.156322,28.33,21.0,99999.0
S08,0.155041,28.33,22.03,99999.0
S08,0.155041,28.33,21.95,99999.0
S08,0.155041,28.33,20.79,99999.0
S08,0.156322,28.33,18.77,99999.0
S08,0.157604,28.33,16.14,99999.0
S08,0.156322,28.33,13.29,99999.0
S08,0.156322,28.33,10.59,99999.0
S08,0.155041,28.33,8.33,99999.0
S08,0.155041,28.33,6.66,99999.0
S08,0.155041,28.33,5.55,99999.0
S08,0.155041,28.33,4.81,99999.0
S08,0.155041,28.33,4.17,99999.0
S08,0.156322,28.33,3.33,99999.0
S08,0.156322,28.33,2.09,99999.0
S08,0.156322,28.33,0.35,99999.0
S08,0.155041,28.33,-1.81,99999.0
S08,0.156322,28.33,-4.11,99999.0
S08,0.157604,28.33,-6.25,99999.0
S08,0.156322,28.33,-7.93,99999.0
S08,0.156322,28.33,-9.02,99999.0
S08,0.155041,28.33,-9.61,99999.0
S08,0.155041,28.37,-9.97,99999.0
S08,0.155041,28.37,-10.39,99999.0
S08,0.156322,28.37,-11.16,99999.0
S08,0.156322,28.37,-12.48,99999.0
S08,0.156322,28.33,-14.36,99999.0
S08,0.156322,28.33,-16.66,99999.0
S08,0.155041,28.33,-19.07,99999.0
S08,0.156322,28.33,-21.06,99999.0
S08,0.156322,28.33,-21.97,99999.0
S08,0.156322,28.33,-21.22,99999.0
S08,0.156322,28.33,-18.41,99999.0
S08,0.156322,28.33,-13.65,99999.0
S08,0.155041,28.35,-7.49,99999.0
S08,0.155041,28.35,-0.89,99999.0
S08,0.155041,28.35,5.15,99999.0
S08,0.156322,28.35,9.9,99999.0
S08,0.156322,28.31,13.08,99999.0
S08,0.155041,28.31,14.77,99999.0
S08,0.155041,28.31,15.27,99999.0
S08,0.155041,28.31,14.9,99999.0
S08,0.155041,28.31,13.81,99999.0
S08,0.156322,28.31,12.06,99999.0
S08,0.156322,28.31,9.7,99999.0
S08,0.155041,28.31,6.94,99999.0
S08,0.158885,28.33,4.1,99999.0
S08,0.155041,28.33,1.61,99999.0
S08,0.155041,28.33,-0.2,99999.0
S08,0.156322,28.33,-1.18,99999.0
S08,0.155041,28.33,-1.41,99999.0
S08,0.156322,28.33,-1.23,99999.0
S08,0.157604,28.33,-1.01,99999.0
S08,0.155041,28.33,-1.03,99999.0
S08,0.155041,28.33,-1.36,99999.0
S08,0.156322,28.33,-1.9,99999.0
S08,0.156322,28.33,-2.42,99999.0
S08,0.156322,28.33,-2.79,99999.0
S08,0.155041,28.35,-2.99,99999.0
S08,0.156322,28.35,-3.15,99999.0
S08,0.155041,28.35,-3.48,99999.0
S08,0.155041,28.35,-4.17,99999.0
S08,0.157604,28.33,-5.32,99999.0
S08,0.155041,28.33,-6.96,99999.0
S08,0.156322,28.33,-9.1,99999.0
S08,0.155041,28.33,-11.68,99999.0
S08,0.156322,28.31,-14.55,99999.0
S08,0.155041,28.31,-17.39,99999.0
S08,0.157604,28.31,-19.65,99999.0
S08,0.155041,28.31,-20.68,99999.0
S08,0.155041,28.35,-19.94,99999.0
S08,0.156322,28.35,-17.2,99999.0
S08,0.155041,28.35,-12.75,99999.0
S08,0.156322,28.35,-7.33,99999.0
S08,0.155041,28.33,-1.82,99999.0
S08,0.156322,28.33,3.0,99999.0
S08,0.155041,28.33,6.72,99999.0
S08,0.156322,28.33,9.32,99999.0
S08,0.156322,28.33,11.02,99999.0
S08,0.15376,28.33,12.08,99999.0
S08,0.155041,28.33,12.59,99999.0
S08,0.155041,28.33,12.56,99999.0
S08,0.157604,28.33,11.96,99999.0
S08,0.156322,28.33,10.82,99999.0
S08,0.155041,28.33,9.31,99999.0
S08,0.15376,28.33,7.72,99999.0
S08,0.155041,28.33,6.38,99999.0
S08,0.156322,28.33,5.53,99999.0
S08,0.157604,28.33,5.23,99999.0
S08,0.155041,28.33,5.33,99999.0
S08,0.156322,28.31,5.45,99999.0
S08,0.156322,28.31,5.24,99999.0
S08,0.155041,28.31,4.43,99999.0
S08,0.155041,28.31,3.05,99999.0
S08,0.155041,28.33,1.38,99999.0
S08,0.157604,28.33,-0.22,99999.0
S08,0.156322,28.33,-1.45,99999.0
S08,0.155041,28.33,-2.34,99999.0
S08,0.155041,28.33,-3.12,99999.0
S08,0.155041,28.33,-4.15,99999.0
S08,0.155041,28.33,-5.73,99999.0
S08,0.157604,28.33,-7.93,99999.0
S08,0.155041,28.31,-10.66,99999.0
S08,0.156322,28.31,-13.73,99999.0
S08,0.155041,28.31,-16.93,99999.0
S08,0.155041,28.31,-19.98,99999.0
S08,0.156322,28.31,-22.48,99999.0
S08,0.156322,28.31,-23.84,99999.0
S08,0.156322,28.31,-23.44,99999.0
S08,0.155041,28.31,-20.86,99999.0
S08,0.155041,28.33,-16.17,99999.0
S08,0.155041,28.33,-9.99,99999.0
S08,0.156322,28.33,-3.31,99999.0
S08,0.156322,28.33,2.82,99999.0
S08,0.155041,28.33,7.65,99999.0
S08,0.156322,28.33,10.91,99999.0
S08,0.157604,28.33,12.71,99999.0
S08,0.156322,28.33,13.37,99999.0
S08,0.155041,28.33,13.15,99999.0
S08,0.155041,28.33,12.19,99999.0
S08,0.155041,28.33,10.59,99999.0
S08,0.156322,28.33,8.51,99999.0
S08,0.155041,28.31,6.2,99999.0
S08,0.155041,28.31,3.99,99999.0
S08,0.155041,28.31,2.25,99999.0
S08,0.155041,28.31,1.17,99999.0
S08,0.157604,28.33,0.78,99999.0
S08,0.156322,28.33,0.86,99999.0
S08,0.157604,28.33,1.08,99999.0
S08,0.156322,28.33,1.07,99999.0
S08,0.155041,28.33,0.56,99999.0
S08,0.155041,28.33,-0.46,99999.0
S08,0.157604,28.33,-1.8,99999.0
S08,0.155041,28.33,-3.07,99999.0
S08,0.155041,28.33,-3.96,99999.0
S08,0.156322,28.33,-4.37,99999.0
S08,0.156322,28.33,-4.48,99999.0
S08,0.155041,28.33,-4.69,99999.0
S08,0.156322,28.33,-5.38,99999.0
S08,0.156322,28.33,-6.82,99999.0
S08,0.156322,28.33,-9.0,99999.0
S08,0.15376,28.33,-11.74,99999.0
S08,0.155041,28.33,-14.76,99999.0
S08,0.156322,28.33,-17.7,99999.0
S08,0.155041,28.33,-20.13,99999.0
S08,0.156322,28.33,-21.53,99999.0
S08,0.156322,28.33,-21.34,99999.0
S08,0.155041,28.33,-19.13,99999.0
S08,0.15376,28.33,-14.84,99999.0
S08,0.155041,28.33,-8.86,99999.0
S08,0.156322,28.33,-2.02,99999.0
S08,0.155041,28.33,4.66,99999.0
S08,0.156322,28.33,10.28,99999.0
S08,0.15376,28.33,14.37,99999.0
S08,0.156322,28.31,16.88,99999.0
S08,0.155041,28.31,18.06,99999.0
S08,0.155041,28.31,18.25,99999.0
S08,0.155041,28.31,17.7,99999.0
S08,0.155041,28.31,16.5,99999.0
S08,0.156322,28.31,14.66,99999.0
S08,0.156322,28.31,12.28,99999.0
S08,0.15376,28.31,9.64,99999.0
S08,0.155041,28.31,7.14,99999.0
S08,0.155041,28.31,5.17,99999.0
S08,0.15376,28.31,3.98,99999.0
S08,0.156322,28.31,3.51,99999.0
S08,0.155041,28.31,3.51,99999.0
S08,0.155041,28.31,3.59,99999.0
S08,0.155041,28.31,3.43,99999.0
S08,0.155041,28.31,2.82,99999.0
S08,0.156322,28.31,1.73,99999.0
S08,0.157604,28.31,0.25,99999.0
S08,0.156322,28.31,-1.51,99999.0
S08,0.156322,28.31,-3.37,99999.0
S08,0.155041,28.33,-5.16,99999.0
S08,0.15376,28.33,-6.73,99999.0
S08,0.155041,28.33,-7.97,99999.0
S08,0.156322,28.33,-8.91,99999.0
S08,0.156322,28.33,-9.73,99999.0
S08,0.156322,28.33,-10.75,99999.0
S08,0.156322,28.33,-12.27,99999.0
S08,0.155041,28.33,-14.41,99999.0
S08,0.156322,28.33,-17.01,99999.0
S08,0.156322,28.33,-19.49,99999.0
